BRFSS|Number|AgeAdjMean|5.4|5.1|5.8|ALC|ALC4_0|30|GENDER|GENF|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|5.4|5.2|5.7|ALC|ALC4_0|38|GENDER|GENF|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|5.5|4.3|6.7|ALC|ALC3_0|17|GENDER|GENM|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|5.5|5.0|5.9|ALC|ALC4_0|49|GENDER|GENF|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|5.5|5.1|6.0|ALC|ALC4_0|51|GENDER|GENF|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|5.5|5.2|5.8|ALC|ALC4_0|18|GENDER|GENF|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|5.5|5.4|5.7|ALC|ALC4_0|31|GENDER|GENF|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|5.6|4.1|7.0|ALC|ALC3_0|47|RACE|WHT|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|5.6|4.6|6.6|ALC|ALC3_0|56|GENDER|GENM|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|5.6|4.7|6.4|ALC|ALC3_0|2|OVERALL|OVR|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|5.6|4.9|6.3|ALC|ALC3_0|49|GENDER|GENM|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|5.6|5.2|5.9|ALC|ALC4_0|17|GENDER|GENF|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|5.6|5.5|5.8|ALC|ALC4_0|27|GENDER|GENF|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|5.9|4.9|6.9|ALC|ALC3_0|28|GENDER|GENM|32.74551|-89.53803
BRFSS|Number|AgeAdjMean|5.9|5.3|6.5|ALC|ALC4_0|11|RACE|BLK|38.907192|-77.03687
BRFSS|Number|AgeAdjMean|6.0|4.4|7.6|ALC|ALC3_0|2|RACE|OTH|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|6.1|5.0|7.2|ALC|ALC4_0|22|GENDER|GENF|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|6.3|5.7|6.8|ALC|ALC4_0|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|6.3|5.7|6.9|ALC|ALC4_0|1|RACE|BLK|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|6.3|5.8|6.8|ALC|ALC4_0|11|OVERALL|OVR|38.907192|-77.03687
BRFSS|Number|AgeAdjMean|6.4|5.2|7.6|ALC|ALC4_0|10|RACE|BLK|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|6.4|5.8|7.1|ALC|ALC4_0|12|RACE|HIS|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|6.6|5.5|7.8|ALC|ALC3_0|54|GENDER|GENM|38.665512|-80.71264
BRFSS|Number|AgeAdjMean|6.6|6.3|6.9|ALC|ALC4_0|24|OVERALL|OVR|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|6.6|6.3|7.0|ALC|ALC4_0|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|Number|AgeAdjMean|6.7|5.6|7.9|ALC|ALC3_0|21|GENDER|GENM|37.64597|-84.77497
BRFSS|Number|AgeAdjMean|6.7|6.2|7.1|ALC|ALC4_0|25|RACE|HIS|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|6.7|6.4|7.1|ALC|ALC4_0|37|RACE|WHT|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|6.8|6.4|7.3|ALC|ALC4_0|50|RACE|WHT|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|6.9|6.2|7.5|ALC|ALC4_0|47|RACE|WHT|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|6.9|6.3|7.4|ALC|ALC4_0|24|OVERALL|OVR|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|7.0|5.6|8.3|ALC|ALC4_0|37|RACE|BLK|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|7.0|6.1|7.9|ALC|ALC4_0|53|RACE|HIS|47.60621|-122.33207
BRFSS|Number|AgeAdjMean|7.0|6.5|7.4|ALC|ALC4_0|2|RACE|WHT|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|7.0|6.6|7.3|ALC|ALC4_0|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|AgeAdjMean|7.0|6.6|7.3|ALC|ALC4_0|36|RACE|WHT|40.98488|-72.61512
BRFSS|Number|AgeAdjMean|7.0|6.6|7.4|ALC|ALC4_0|13|RACE|WHT|33.8034|-84.396255
BRFSS|Number|AgeAdjMean|7.0|6.7|7.3|ALC|ALC4_0|25|RACE|WHT|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|7.0|6.8|7.2|ALC|ALC4_0|26|OVERALL|OVR|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|7.1|4.9|9.2|ALC|ALC4_0|18|RACE|HIS|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|7.1|6.2|8.1|ALC|ALC4_0|49|RACE|HIS|40.644188|-111.95225
BRFSS|Number|AgeAdjMean|7.1|6.4|7.9|ALC|ALC4_0|34|RACE|HIS|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|7.1|6.6|7.5|ALC|ALC4_0|16|RACE|WHT|43.68263|-114.36373
BRFSS|Number|AgeAdjMean|7.1|6.6|7.7|ALC|ALC3_0|27|RACE|HIS|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|7.1|6.7|7.5|ALC|ALC4_0|16|RACE|WHT|43.68263|-114.36373
BRFSS|Number|AgeAdjMean|7.1|6.7|7.5|ALC|ALC4_0|32|OVERALL|OVR|39.49324|-117.07184
BRFSS|Number|AgeAdjMean|7.1|6.7|7.6|ALC|ALC4_0|35|RACE|WHT|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|7.1|6.8|7.5|ALC|ALC4_0|37|OVERALL|OVR|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|7.1|6.9|7.4|ALC|ALC4_0|42|OVERALL|OVR|40.79373|-77.8607
BRFSS|Number|AgeAdjMean|7.2|6.7|7.6|ALC|ALC4_0|22|OVERALL|OVR|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|7.2|6.8|7.5|ALC|ALC4_0|33|GENDER|GENM|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|7.2|7.0|7.5|ALC|ALC4_0|26|RACE|WHT|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|7.3|6.6|8.0|ALC|ALC4_0|15|RACE|HIS|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|7.3|6.9|7.6|ALC|ALC4_0|26|OVERALL|OVR|44.66132|-84.71439
BRFSS|Number|AgeAdjMean|7.3|7.0|7.5|ALC|ALC4_0|31|OVERALL|OVR|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|7.3|7.0|7.6|ALC|ALC4_0|30|OVERALL|OVR|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|7.4|5.0|9.7|ALC|ALC4_0|9|RACE|HIS|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|7.5|6.9|8.1|ALC|ALC4_0|15|RACE|OTH|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|7.5|6.9|8.1|ALC|ALC4_0|32|OVERALL|OVR|36.07956|-115.09405
BRFSS|Number|AgeAdjMean|7.5|7.1|7.8|ALC|ALC4_0|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|7.5|7.1|7.9|ALC|ALC4_0|36|GENDER|GENM|40.98488|-72.61512
BRFSS|Number|AgeAdjMean|7.5|7.1|7.9|ALC|ALC4_0|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|7.5|7.2|7.8|ALC|ALC4_0|40|OVERALL|OVR|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|7.5|7.2|7.8|ALC|ALC4_0|53|GENDER|GENM|47.60621|-122.33207
BRFSS|Number|AgeAdjMean|7.6|7.1|8.1|ALC|ALC4_0|12|RACE|WHT|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|7.6|7.1|8.1|ALC|ALC4_0|48|OVERALL|OVR|32.773205|-97.351654
BRFSS|Number|AgeAdjMean|7.6|7.2|8.0|ALC|ALC4_0|17|OVERALL|OVR|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|7.6|7.2|8.0|ALC|ALC4_0|18|RACE|WHT|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|7.7|6.6|8.8|ALC|ALC4_0|49|RACE|HIS|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|7.8|7.2|8.5|ALC|ALC4_0|34|RACE|HIS|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|7.9|6.6|9.2|ALC|ALC4_0|2|RACE|OTH|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|7.9|7.0|8.7|ALC|ALC4_0|17|OVERALL|OVR|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|7.9|7.3|8.4|ALC|ALC4_0|29|OVERALL|OVR|38.610302|-90.41252
BRFSS|Number|AgeAdjMean|7.9|7.3|8.5|ALC|ALC4_0|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|8.0|7.5|8.4|ALC|ALC4_0|25|GENDER|GENM|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|8.0|7.5|8.5|ALC|ALC4_0|12|GENDER|GENM|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|8.0|7.6|8.3|ALC|ALC4_0|45|GENDER|GENM|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|8.0|7.6|8.4|ALC|ALC4_0|20|GENDER|GENM|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|8.1|6.3|9.9|ALC|ALC4_0|30|RACE|OTH|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|8.1|7.6|8.6|ALC|ALC4_0|51|GENDER|GENM|37.54268|-78.45789
BRFSS|Number|AgeAdjMean|8.1|7.7|8.5|ALC|ALC4_0|30|GENDER|GENM|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|8.2|7.7|8.7|ALC|ALC4_0|16|GENDER|GENM|43.68263|-114.36373
BRFSS|Number|AgeAdjMean|8.3|7.5|9.2|ALC|ALC4_0|20|RACE|HIS|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|8.3|7.8|8.8|ALC|ALC4_0|21|OVERALL|OVR|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|8.3|7.9|8.8|ALC|ALC4_0|15|OVERALL|OVR|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|8.3|8.0|8.7|ALC|ALC4_0|27|GENDER|GENM|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|8.4|7.2|9.7|ALC|ALC4_0|17|RACE|HIS|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|8.4|7.7|9.0|ALC|ALC4_0|13|GENDER|GENM|33.8034|-84.396255
BRFSS|Number|AgeAdjMean|8.4|7.7|9.2|ALC|ALC4_0|32|GENDER|GENM|36.07956|-115.09405
BRFSS|Number|AgeAdjMean|8.5|7.4|9.7|ALC|ALC4_0|48|RACE|HIS|32.773205|-97.351654
BRFSS|Number|AgeAdjMean|8.5|8.0|9.0|ALC|ALC4_0|18|GENDER|GENM|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|8.5|8.0|9.0|ALC|ALC4_0|21|GENDER|GENM|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|8.6|8.0|9.2|ALC|ALC4_0|39|GENDER|GENM|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|8.7|7.9|9.5|ALC|ALC4_0|15|RACE|MRC|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|8.7|8.1|9.2|ALC|ALC4_0|49|GENDER|GENM|40.644188|-111.95225
BRFSS|Number|AgeAdjMean|8.7|8.1|9.3|ALC|ALC4_0|17|GENDER|GENM|40.485012|-88.99771
BRFSS|Number|AgeAdjMean|8.8|8.2|9.3|ALC|ALC4_0|49|GENDER|GENM|39.3607|-111.58713
BRFSS|Number|AgeAdjMean|8.8|8.2|9.5|ALC|ALC4_0|10|GENDER|GENM|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|8.9|7.8|10.0|ALC|ALC4_0|66|OVERALL|OVR|13.444304|144.79373
BRFSS|Number|AgeAdjMean|8.9|8.1|9.7|ALC|ALC4_0|54|RACE|WHT|38.665512|-80.71264
BRFSS|Number|AgeAdjMean|8.9|8.2|9.6|ALC|ALC4_0|54|RACE|WHT|38.665512|-80.71264
BRFSS|Number|AgeAdjMean|9.0|8.1|9.9|ALC|ALC4_0|40|GENDER|GENM|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|9.7|8.1|11.2|ALC|ALC4_0|28|GENDER|GENM|32.74551|-89.53803
BRFSS|Number|AgeAdjPrev|82.3|79.0|85.2|CAN|CAN2_1|47|RACE|WHT|35.68094|-85.77449
BRFSS|Number|AgeAdjPrev|87.9|81.3|92.4|CAN|CAN2_1|15|RACE|HIS|21.30485|-157.85774
BRFSS|Number|Mean|2.7|2.3|3.0|ALC|ALC3_0|38|GENDER|GENF|47.47532|-100.11842
BRFSS|Number|Mean|2.7|2.3|3.1|ALC|ALC3_0|38|GENDER|GENF|47.47532|-100.11842
BRFSS|Number|Mean|2.8|2.6|3.1|ALC|ALC3_0|31|GENDER|GENF|41.64104|-99.36572
BRFSS|Number|Mean|2.9|2.2|3.6|ALC|ALC3_0|17|RACE|HIS|40.485012|-88.99771
BRFSS|Number|Mean|2.9|2.2|3.6|ALC|ALC3_0|56|GENDER|GENF|43.235542|-108.10983
BRFSS|Number|Mean|2.9|2.4|3.4|ALC|ALC3_0|10|GENDER|GENF|39.00883|-75.57774
BRFSS|Number|Mean|2.9|2.4|3.4|ALC|ALC3_0|29|GENDER|GENF|38.610302|-90.41252
BRFSS|Number|Mean|2.9|2.6|3.3|ALC|ALC3_0|25|GENDER|GENF|42.27687|-72.08269
BRFSS|Number|Mean|3.0|2.0|4.0|ALC|ALC3_0|25|RACE|BLK|42.27687|-72.08269
BRFSS|Number|Mean|3.0|2.4|3.6|ALC|ALC3_0|37|RACE|BLK|35.46622|-79.15925
BRFSS|Number|Mean|3.0|2.5|3.5|ALC|ALC3_0|36|GENDER|GENF|42.827|-75.54397
BRFSS|Number|Mean|3.0|2.6|3.4|ALC|ALC3_0|9|GENDER|GENF|41.56266|-72.64984
BRFSS|Number|Mean|3.2|2.0|4.4|ALC|ALC3_0|6|RACE|OTH|37.63864|-121.0
BRFSS|Number|Mean|3.2|2.1|4.3|ALC|ALC3_0|48|RACE|BLK|31.82724|-99.42677
BRFSS|Number|Mean|3.2|2.2|4.1|ALC|ALC3_0|20|RACE|HIS|38.34774|-98.20078
BRFSS|Number|Mean|3.2|2.2|4.2|ALC|ALC3_0|44|RACE|HIS|41.70828|-71.52247
BRFSS|Number|Mean|3.2|2.7|3.8|ALC|ALC3_0|41|GENDER|GENF|44.567448|-120.15503
BRFSS|Number|Mean|3.3|2.0|4.6|ALC|ALC3_0|27|RACE|HIS|46.355648|-94.7942
BRFSS|Number|Mean|3.3|2.4|4.2|ALC|ALC3_0|51|RACE|BLK|37.54268|-78.45789
BRFSS|Number|Mean|3.3|2.5|4.2|ALC|ALC3_0|34|RACE|BLK|40.13057|-74.27369
BRFSS|Number|Mean|3.3|2.7|3.8|ALC|ALC3_0|17|GENDER|GENF|40.485012|-88.99771
BRFSS|Number|Mean|3.3|2.8|3.7|ALC|ALC3_0|31|GENDER|GENF|41.64104|-99.36572
BRFSS|Number|Mean|3.3|3.0|3.7|ALC|ALC3_0|8|GENDER|GENF|30.845465|-85.6016
BRFSS|Number|Mean|3.4|2.8|3.9|ALC|ALC3_0|21|GENDER|GENF|37.64597|-84.77497
BRFSS|Number|Mean|3.4|2.9|3.9|ALC|ALC3_0|48|GENDER|GENF|31.82724|-99.42677
BRFSS|Number|Mean|3.4|2.9|3.9|ALC|ALC3_0|55|GENDER|GENF|44.393192|-89.81637
BRFSS|Number|Mean|3.5|2.6|4.3|ALC|ALC3_0|30|RACE|OTH|47.06653|-109.42442
BRFSS|Number|Mean|3.5|2.9|4.0|ALC|ALC3_0|55|GENDER|GENF|44.393192|-89.81637
BRFSS|Number|Mean|3.5|2.9|4.2|ALC|ALC3_0|4|GENDER|GENF|34.86597|-111.76381
BRFSS|Number|Mean|3.5|2.9|4.2|ALC|ALC3_0|6|RACE|HIS|37.63864|-121.0
BRFSS|Number|Mean|3.6|3.4|3.9|ALC|ALC3_0|27|OVERALL|OVR|46.355648|-94.7942
BRFSS|Number|Mean|3.7|2.8|4.5|ALC|ALC3_0|32|GENDER|GENF|36.07956|-115.09405
BRFSS|Number|Mean|3.7|2.8|4.5|ALC|ALC3_0|4|RACE|HIS|34.86597|-111.76381
BRFSS|Number|Mean|3.7|2.9|4.4|ALC|ALC3_0|47|GENDER|GENM|35.68094|-85.77449
BRFSS|Number|Mean|3.7|3.2|4.1|ALC|ALC3_0|24|OVERALL|OVR|39.29058|-76.60926
BRFSS|Number|Mean|3.7|3.2|4.3|ALC|ALC3_0|49|GENDER|GENF|40.644188|-111.95225
BRFSS|Number|Mean|3.7|3.3|4.1|ALC|ALC3_0|37|OVERALL|OVR|35.46622|-79.15925
BRFSS|Number|Mean|3.8|1.7|6.0|ALC|ALC3_0|9|RACE|HIS|41.56266|-72.64984
BRFSS|Number|Mean|3.8|2.1|5.4|ALC|ALC3_0|26|RACE|HIS|42.279076|-83.33619
BRFSS|Number|Mean|3.8|3.3|4.4|ALC|ALC3_0|38|RACE|WHT|47.47532|-100.11842
BRFSS|Number|Mean|3.8|3.4|4.2|ALC|ALC3_0|9|OVERALL|OVR|41.56266|-72.64984
BRFSS|Number|Mean|3.9|2.4|5.3|ALC|ALC3_0|40|RACE|MRC|35.47203|-97.52107
BRFSS|Number|Mean|3.9|2.7|5.1|ALC|ALC3_0|20|RACE|OTH|38.34774|-98.20078
BRFSS|Number|Mean|3.9|2.9|4.8|ALC|ALC3_0|37|GENDER|GENF|35.46622|-79.15925
BRFSS|Number|Mean|3.9|3.2|4.5|ALC|ALC3_0|15|RACE|OTH|21.30485|-157.85774
BRFSS|Number|Mean|3.9|3.5|4.3|ALC|ALC3_0|49|OVERALL|OVR|39.3607|-111.58713
BRFSS|Number|Mean|3.9|3.5|4.3|ALC|ALC3_0|50|OVERALL|OVR|43.62538|-72.51764
BRFSS|Number|Mean|3.9|3.5|4.4|ALC|ALC3_0|16|OVERALL|OVR|43.68263|-114.36373
BRFSS|Number|Mean|4.0|3.4|4.6|ALC|ALC3_0|1|OVERALL|OVR|32.840572|-86.63186
BRFSS|Number|Mean|4.0|3.5|4.4|ALC|ALC3_0|9|OVERALL|OVR|41.56266|-72.64984
BRFSS|Number|Mean|4.0|3.6|4.3|ALC|ALC3_0|20|RACE|WHT|38.34774|-98.20078
BRFSS|Number|Mean|4.0|3.6|4.3|ALC|ALC3_0|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|Number|Mean|4.1|3.2|5.1|ALC|ALC3_0|66|OVERALL|OVR|13.444304|144.79373
BRFSS|Number|Mean|4.1|3.4|4.9|ALC|ALC3_0|10|OVERALL|OVR|39.00883|-75.57774
BRFSS|Number|Mean|4.1|3.7|4.5|ALC|ALC3_0|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|Number|Mean|4.1|3.8|4.4|ALC|ALC3_0|27|GENDER|GENM|46.355648|-94.7942
BRFSS|Number|Mean|4.2|3.1|5.2|ALC|ALC3_0|13|RACE|BLK|32.83968|-83.62758
BRFSS|Number|Mean|4.2|3.6|4.8|ALC|ALC3_0|37|GENDER|GENM|35.46622|-79.15925
BRFSS|Number|Mean|4.2|3.8|4.6|ALC|ALC3_0|23|OVERALL|OVR|45.25423|-68.98503
BRFSS|Number|Mean|4.2|3.8|4.6|ALC|ALC3_0|27|RACE|WHT|45.02089|-93.50946
BRFSS|Number|Mean|4.2|3.9|4.5|ALC|ALC3_0|42|OVERALL|OVR|40.79373|-77.8607
BRFSS|Number|Mean|4.3|3.3|5.3|ALC|ALC3_0|66|RACE|OTH|13.444304|144.79373
BRFSS|Number|Mean|4.3|3.3|5.4|ALC|ALC3_0|12|RACE|BLK|27.876394|-82.777855
BRFSS|Number|Mean|4.3|3.4|5.1|ALC|ALC3_0|28|RACE|WHT|32.74551|-89.53803
BRFSS|Number|Mean|4.3|3.5|5.0|ALC|ALC3_0|5|OVERALL|OVR|34.74865|-92.27449
BRFSS|Number|Mean|4.3|3.7|4.8|ALC|ALC3_0|2|RACE|WHT|64.84508|-147.72206
BRFSS|Number|Mean|4.3|3.8|4.7|ALC|ALC3_0|18|OVERALL|OVR|39.76691|-86.14996
BRFSS|Number|Mean|4.3|3.8|4.8|ALC|ALC3_0|40|OVERALL|OVR|35.47203|-97.52107
BRFSS|Number|Mean|4.3|3.8|4.8|ALC|ALC3_0|51|OVERALL|OVR|37.54268|-78.45789
BRFSS|Number|Mean|4.3|3.9|4.8|ALC|ALC3_0|4|OVERALL|OVR|34.86597|-111.76381
BRFSS|Number|Mean|4.4|3.0|5.7|ALC|ALC3_0|10|GENDER|GENF|39.00883|-75.57774
BRFSS|Number|Mean|4.4|3.5|5.3|ALC|ALC3_0|45|RACE|BLK|33.99882|-81.04537
BRFSS|Number|Mean|4.4|3.7|5.1|ALC|ALC3_0|29|OVERALL|OVR|38.610302|-90.41252
BRFSS|Number|Mean|4.4|3.7|5.1|ALC|ALC3_0|33|GENDER|GENM|43.65595|-71.50036
BRFSS|Number|Mean|4.4|3.7|5.1|ALC|ALC3_0|72|GENDER|GENM|18.220833|-66.59015
BRFSS|Number|Mean|4.4|3.7|5.2|ALC|ALC3_0|56|GENDER|GENM|43.235542|-108.10983
BRFSS|Number|Mean|4.4|3.9|4.8|ALC|ALC3_0|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|Mean|4.4|3.9|4.9|ALC|ALC3_0|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|Mean|4.4|3.9|4.9|ALC|ALC3_0|38|GENDER|GENM|47.47532|-100.11842
BRFSS|Number|Mean|4.4|3.9|4.9|ALC|ALC3_0|48|OVERALL|OVR|32.773205|-97.351654
BRFSS|Number|Mean|4.5|3.8|5.1|ALC|ALC3_0|37|GENDER|GENM|35.46622|-79.15925
BRFSS|Number|Mean|4.5|3.8|5.1|ALC|ALC3_0|48|RACE|WHT|32.773205|-97.351654
BRFSS|Number|Mean|4.5|3.8|5.2|ALC|ALC3_0|16|RACE|WHT|43.68263|-114.36373
BRFSS|Number|Mean|4.5|3.9|5.0|ALC|ALC3_0|41|OVERALL|OVR|44.567448|-120.15503
BRFSS|Number|Mean|4.5|3.9|5.1|ALC|ALC3_0|22|RACE|WHT|31.31266|-92.44568
BRFSS|Number|Mean|4.5|3.9|5.1|ALC|ALC3_0|51|RACE|WHT|37.54268|-78.45789
BRFSS|Number|Mean|4.5|4.0|4.9|ALC|ALC3_0|19|OVERALL|OVR|42.469402|-93.81649
BRFSS|Number|Mean|4.5|4.0|5.0|ALC|ALC3_0|23|OVERALL|OVR|45.25423|-68.98503
BRFSS|Number|Mean|4.5|4.0|5.0|ALC|ALC3_0|53|RACE|WHT|47.60621|-122.33207
BRFSS|Number|Mean|4.5|4.0|5.0|ALC|ALC3_0|55|GENDER|GENM|44.393192|-89.81637
BRFSS|Number|Mean|4.5|4.1|4.9|ALC|ALC3_0|30|OVERALL|OVR|47.06653|-109.42442
BRFSS|Number|Mean|4.6|2.8|6.4|ALC|ALC3_0|40|RACE|OTH|35.47203|-97.52107
BRFSS|Number|Mean|4.6|3.7|5.4|ALC|ALC3_0|22|RACE|WHT|37.64597|-84.77497
BRFSS|Number|Mean|4.6|3.7|5.5|ALC|ALC3_0|5|RACE|WHT|34.74865|-92.27449
BRFSS|Number|Mean|4.6|4.1|5.0|ALC|ALC3_0|49|OVERALL|OVR|39.3607|-111.58713
BRFSS|Number|Mean|4.6|4.2|5.1|ALC|ALC3_0|45|OVERALL|OVR|33.99882|-81.04537
BRFSS|Number|Mean|4.7|3.8|5.6|ALC|ALC3_0|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|Number|Mean|4.7|4.1|5.3|ALC|ALC3_0|39|OVERALL|OVR|40.06021|-82.40426
BRFSS|Number|Mean|4.8|3.9|5.6|ALC|ALC3_0|22|OVERALL|OVR|37.64597|-84.77497
BRFSS|Number|Mean|4.8|3.9|5.7|ALC|ALC3_0|35|RACE|HIS|34.52088|-106.24058
BRFSS|Number|Mean|4.8|4.1|5.5|ALC|ALC3_0|51|GENDER|GENM|37.54268|-78.45789
BRFSS|Number|Mean|4.8|4.2|5.4|ALC|ALC3_0|18|GENDER|GENM|39.76691|-86.14996
BRFSS|Number|Mean|4.8|4.3|5.3|ALC|ALC3_0|15|OVERALL|OVR|21.30485|-157.85774
BRFSS|Number|Mean|4.9|3.8|6.0|ALC|ALC3_0|15|RACE|OTH|21.30485|-157.85774
BRFSS|Number|Mean|4.9|3.9|5.8|ALC|ALC3_0|1|GENDER|GENM|32.840572|-86.63186
BRFSS|Number|Mean|4.9|4.3|5.5|ALC|ALC3_0|12|OVERALL|OVR|28.932041|-81.92896
BRFSS|Number|Mean|4.9|4.4|5.4|ALC|ALC3_0|15|OVERALL|OVR|21.30485|-157.85774
BRFSS|Number|Mean|5.0|3.6|6.4|ALC|ALC3_0|42|RACE|BLK|40.015278|-75.13119
BRFSS|Number|Mean|5.0|4.4|5.6|ALC|ALC3_0|21|RACE|WHT|31.31266|-92.44568
BRFSS|Number|Mean|5.1|4.3|5.8|ALC|ALC3_0|35|RACE|WHT|34.52088|-106.24058
BRFSS|Number|Mean|5.1|4.4|5.8|ALC|ALC3_0|2|OVERALL|OVR|64.84508|-147.72206
BRFSS|Number|Mean|5.1|4.5|5.6|ALC|ALC3_0|42|GENDER|GENM|40.015278|-75.13119
BRFSS|Number|Mean|5.1|4.5|5.7|ALC|ALC3_0|19|GENDER|GENM|42.469402|-93.81649
BRFSS|Number|Mean|5.1|4.5|5.8|ALC|ALC3_0|15|GENDER|GENM|21.30485|-157.85774
BRFSS|Number|Mean|5.1|4.6|5.6|ALC|ALC3_0|26|GENDER|GENM|42.279076|-83.33619
BRFSS|Number|Mean|5.1|4.8|5.4|ALC|ALC4_0|11|GENDER|GENF|38.907192|-77.03687
BRFSS|Number|Mean|5.1|4.9|5.4|ALC|ALC4_0|33|GENDER|GENF|43.65595|-71.50036
BRFSS|Number|Mean|5.2|3.8|6.6|ALC|ALC3_0|44|GENDER|GENM|41.70828|-71.52247
BRFSS|Number|Mean|5.2|4.3|6.0|ALC|ALC3_0|54|OVERALL|OVR|38.665512|-80.71264
BRFSS|Number|Mean|5.2|4.5|5.8|ALC|ALC3_0|15|GENDER|GENM|21.30485|-157.85774
BRFSS|Number|Mean|5.2|4.5|5.9|ALC|ALC3_0|18|GENDER|GENM|39.76691|-86.14996
BRFSS|Number|Mean|5.2|4.7|5.7|ALC|ALC3_0|12|GENDER|GENM|27.876394|-82.777855
BRFSS|Number|Mean|5.3|2.5|8.1|ALC|ALC3_0|5|RACE|BLK|34.74865|-92.27449
BRFSS|Number|Mean|5.3|4.8|5.8|ALC|ALC3_0|12|RACE|WHT|27.876394|-82.777855
BRFSS|Number|Mean|5.4|4.5|6.3|ALC|ALC3_0|28|GENDER|GENM|32.74551|-89.53803
BRFSS|Number|Mean|5.4|4.5|6.4|ALC|ALC3_0|13|GENDER|GENM|32.83968|-83.62758
BRFSS|Number|Mean|5.4|4.6|6.2|ALC|ALC3_0|21|RACE|WHT|37.64597|-84.77497
